,algorithm,nranks,dtype,dsize,time
2524,gpu_cpu_bucm,32,Float32,6.25,0.00816365
2525,gpu_cpu_bucm,32,Float32,10.0,0.010282648
2526,gpu_cpu_bucm,32,Float32,500.0,0.643169513
2527,gpu_cpu_bucm,32,Float32,1000.0,1.303067679
2528,gpu_cpu_bucm,32,Float64,0.1,0.002577022
2529,gpu_cpu_bucm,32,Float64,6.25,0.008114546
2530,gpu_cpu_bucm,32,Float64,10.0,0.011196861
2531,gpu_cpu_bucm,32,Float64,500.0,0.64209086
2532,gpu_cpu_bucm,32,Float64,1000.0,1.293216794
2533,gpu_cpu_bucm,32,Int128,0.1,0.002847226
2534,gpu_cpu_bucm,32,Int128,6.25,0.007948632
2535,gpu_cpu_bucm,32,Int128,10.0,0.011664
2536,gpu_cpu_bucm,32,Int128,500.0,0.647801118
2537,gpu_cpu_bucm,32,Int128,1000.0,1.1733281210000002
2538,gpu_cpu_bucm,32,Int16,0.1,0.002493333
2539,gpu_cpu_bucm,32,Int16,6.25,0.008491237
2540,gpu_cpu_bucm,32,Int16,10.0,0.009316657999999998
2541,gpu_cpu_bucm,32,Int16,500.0,0.661577975
2542,gpu_cpu_bucm,32,Int16,1000.0,1.422971778
2543,gpu_cpu_bucm,32,Int32,0.1,0.002525697
2544,gpu_cpu_bucm,32,Int32,6.25,0.007807462
2545,gpu_cpu_bucm,32,Int32,10.0,0.011521807
2546,gpu_cpu_bucm,32,Int32,500.0,0.64323184
2547,gpu_cpu_bucm,32,Int32,1000.0,1.2991875199999998
2548,gpu_cpu_bucm,32,Int64,0.1,0.00263973
2549,gpu_cpu_bucm,32,Int64,6.25,0.008310751
2550,gpu_cpu_bucm,32,Int64,10.0,0.008794078
2551,gpu_cpu_bucm,32,Int64,500.0,0.651793328
2552,gpu_cpu_bucm,32,Int64,1000.0,1.3091557889999998
2553,gpu_cpu_bucm,40,Float32,0.1,0.002912625
2554,gpu_cpu_bucm,40,Float32,5.0,0.008092491
2555,gpu_cpu_bucm,40,Float32,10.0,0.009933075
2556,gpu_cpu_bucm,40,Float32,400.0,0.530098281
2557,gpu_cpu_bucm,40,Float32,1000.0,1.280761826
2558,gpu_cpu_bucm,40,Float64,0.1,0.00296329
2559,gpu_cpu_bucm,40,Float64,5.0,0.008434908
2560,gpu_cpu_bucm,40,Float64,10.0,0.009585525000000001
2561,gpu_cpu_bucm,40,Float64,400.0,0.542463239
2562,gpu_cpu_bucm,40,Float64,1000.0,1.282627554
2563,gpu_cpu_bucm,40,Int128,0.1,0.00327446
2564,gpu_cpu_bucm,40,Int128,5.0,0.008957066
2565,gpu_cpu_bucm,40,Int128,10.0,0.009512625
2566,gpu_cpu_bucm,40,Int128,400.0,0.53488982
2567,gpu_cpu_bucm,40,Int128,1000.0,1.095775721
2568,gpu_cpu_bucm,40,Int16,0.1,0.002814095
2569,gpu_cpu_bucm,40,Int16,5.0,0.00825032
2570,gpu_cpu_bucm,40,Int16,10.0,0.009621569
2571,gpu_cpu_bucm,40,Int16,400.0,0.547080298
2572,gpu_cpu_bucm,40,Int16,1000.0,1.305807417
2573,gpu_cpu_bucm,40,Int32,0.1,0.002952578
2574,gpu_cpu_bucm,40,Int32,5.0,0.008102553
2575,gpu_cpu_bucm,40,Int32,10.0,0.010097626999999998
2576,gpu_cpu_bucm,40,Int32,400.0,0.534347868
2577,gpu_cpu_bucm,40,Int32,1000.0,1.273956393
2578,gpu_cpu_bucm,40,Int64,0.1,0.003068547
2579,gpu_cpu_bucm,40,Int64,5.0,0.0085651
2580,gpu_cpu_bucm,40,Int64,10.0,0.011786332
2581,gpu_cpu_bucm,40,Int64,400.0,0.537651603
2582,gpu_cpu_bucm,40,Int64,1000.0,1.294554041
2583,gpu_cpu_bucm,50,Float32,0.1,0.003106826
2584,gpu_cpu_bucm,50,Float32,4.0,0.007615375
2585,gpu_cpu_bucm,50,Float32,10.0,0.009492282999999999
2586,gpu_cpu_bucm,50,Float32,320.0,0.424195494
2587,gpu_cpu_bucm,50,Float32,1000.0,1.302221922
2588,gpu_cpu_bucm,50,Float64,0.1,0.003205597
2589,gpu_cpu_bucm,50,Float64,4.0,0.007590992
2590,gpu_cpu_bucm,50,Float64,10.0,0.010807249
2591,gpu_cpu_bucm,50,Float64,320.0,0.428963582
2592,gpu_cpu_bucm,50,Float64,1000.0,1.2988665590000001
2593,gpu_cpu_bucm,50,Int128,0.1,0.003718201
2594,gpu_cpu_bucm,50,Int128,4.0,0.008495764
2595,gpu_cpu_bucm,50,Int128,10.0,0.010512387
2596,gpu_cpu_bucm,50,Int128,320.0,0.430664741
2597,gpu_cpu_bucm,50,Int128,1000.0,1.141694269
2598,gpu_cpu_bucm,50,Int16,0.1,0.003085154
2599,gpu_cpu_bucm,50,Int16,4.0,0.007519935
2600,gpu_cpu_bucm,50,Int16,10.0,0.010480079000000003
2601,gpu_cpu_bucm,50,Int16,320.0,0.435881659
2602,gpu_cpu_bucm,50,Int16,1000.0,1.3175361220000001
2603,gpu_cpu_bucm,50,Int32,0.1,0.00304218
2604,gpu_cpu_bucm,50,Int32,4.0,0.007411654
2605,gpu_cpu_bucm,50,Int32,10.0,0.011229256
2606,gpu_cpu_bucm,50,Int32,320.0,0.426378148
2607,gpu_cpu_bucm,50,Int32,1000.0,1.290174622
2608,gpu_cpu_bucm,50,Int64,0.1,0.003445812
2609,gpu_cpu_bucm,50,Int64,4.0,0.007737923
2610,gpu_cpu_bucm,50,Int64,10.0,0.009994636
2611,gpu_cpu_bucm,50,Int64,320.0,0.425900377
2612,gpu_cpu_bucm,50,Int64,1000.0,1.3047108969999999
2613,gpu_cpu_bucm,60,Float32,0.1,0.00358725
2614,gpu_cpu_bucm,60,Float32,3.3333333333333335,0.00770209
2615,gpu_cpu_bucm,60,Float32,10.0,0.013272743
2616,gpu_cpu_bucm,60,Float32,266.6666666666667,0.330025964
2617,gpu_cpu_bucm,60,Float32,1000.0,1.216650628
2618,gpu_cpu_bucm,60,Float64,0.1,0.003813981
2619,gpu_cpu_bucm,60,Float64,3.3333333333333335,0.008211225
2620,gpu_cpu_bucm,60,Float64,10.0,0.013633028000000002
2621,gpu_cpu_bucm,60,Float64,266.6666666666667,0.342655638
2622,gpu_cpu_bucm,60,Float64,1000.0,1.250968595
2623,gpu_cpu_bucm,60,Int128,0.1,0.0044484
2624,gpu_cpu_bucm,60,Int128,3.3333333333333335,0.008483597
2625,gpu_cpu_bucm,60,Int128,10.0,0.013823549
2626,gpu_cpu_bucm,60,Int128,266.6666666666667,0.343909942
2627,gpu_cpu_bucm,60,Int128,1000.0,1.167518003
2628,gpu_cpu_bucm,60,Int16,0.1,0.003630991
2629,gpu_cpu_bucm,60,Int16,3.3333333333333335,0.007871134
2630,gpu_cpu_bucm,60,Int16,10.0,0.012176229
2631,gpu_cpu_bucm,60,Int16,266.6666666666667,0.352466922
2632,gpu_cpu_bucm,60,Int16,1000.0,1.268040826
2633,gpu_cpu_bucm,60,Int32,0.1,0.003569778
2634,gpu_cpu_bucm,60,Int32,3.3333333333333335,0.00773539
2635,gpu_cpu_bucm,60,Int32,10.0,0.012628721
2636,gpu_cpu_bucm,60,Int32,266.6666666666667,0.341962655
2637,gpu_cpu_bucm,60,Int32,1000.0,1.211585823
2638,gpu_cpu_bucm,60,Int64,0.1,0.004037478
2639,gpu_cpu_bucm,60,Int64,3.3333333333333335,0.008157274
2640,gpu_cpu_bucm,60,Int64,10.0,0.011932861999999999
2641,gpu_cpu_bucm,60,Int64,266.6666666666667,0.340296675
2642,gpu_cpu_bucm,60,Int64,1000.0,1.254805522
2643,gpu_cpu_bucm,70,Float32,0.1,0.00449447
2644,gpu_cpu_bucm,70,Float32,2.857142857142857,0.008069916
2645,gpu_cpu_bucm,70,Float32,10.0,0.01556193
2646,gpu_cpu_bucm,70,Float32,228.57142857142858,0.306363763
2647,gpu_cpu_bucm,70,Float32,1000.0,1.311600909
2648,gpu_cpu_bucm,70,Float64,0.1,0.004862888
2649,gpu_cpu_bucm,70,Float64,2.857142857142857,0.008206023
2650,gpu_cpu_bucm,70,Float64,10.0,0.01609473
2651,gpu_cpu_bucm,70,Float64,228.57142857142858,0.311549915
2652,gpu_cpu_bucm,70,Float64,1000.0,1.312783245
2653,gpu_cpu_bucm,70,Int128,0.1,0.005258993
2654,gpu_cpu_bucm,70,Int128,2.857142857142857,0.008735881
2655,gpu_cpu_bucm,70,Int128,10.0,0.016616166
2656,gpu_cpu_bucm,70,Int128,228.57142857142858,0.315082001
2657,gpu_cpu_bucm,70,Int128,1000.0,1.323764614
2658,gpu_cpu_bucm,70,Int16,0.1,0.004264643
2659,gpu_cpu_bucm,70,Int16,2.857142857142857,0.007506826
2660,gpu_cpu_bucm,70,Int16,10.0,0.015847139
2661,gpu_cpu_bucm,70,Int16,228.57142857142858,0.318251217
2662,gpu_cpu_bucm,70,Int16,1000.0,1.358938362
2663,gpu_cpu_bucm,70,Int32,0.1,0.004441666
2664,gpu_cpu_bucm,70,Int32,2.857142857142857,0.00777174
2665,gpu_cpu_bucm,70,Int32,10.0,0.015563873
2666,gpu_cpu_bucm,70,Int32,228.57142857142858,0.30614292
2667,gpu_cpu_bucm,70,Int32,1000.0,1.324008482
2668,gpu_cpu_bucm,70,Int64,0.1,0.00483039
2669,gpu_cpu_bucm,70,Int64,2.857142857142857,0.008202889
2670,gpu_cpu_bucm,70,Int64,10.0,0.015415900000000001
2671,gpu_cpu_bucm,70,Int64,228.57142857142858,0.30960623
2672,gpu_cpu_bucm,70,Int64,1000.0,1.355922562
2673,gpu_cpu_bucm,80,Float32,0.1,0.005088278
2674,gpu_cpu_bucm,80,Float32,2.5,0.008360797
2675,gpu_cpu_bucm,80,Float32,10.0,0.016018943
2676,gpu_cpu_bucm,80,Float32,200.0,0.282982809
2677,gpu_cpu_bucm,80,Float32,1000.0,1.309301467
2678,gpu_cpu_bucm,80,Float64,0.1,0.005636026
2679,gpu_cpu_bucm,80,Float64,2.5,0.008493484
2680,gpu_cpu_bucm,80,Float64,10.0,0.016721464999999998
2681,gpu_cpu_bucm,80,Float64,200.0,0.283741237
2682,gpu_cpu_bucm,80,Float64,1000.0,1.330040669
2683,gpu_cpu_bucm,80,Int128,0.1,0.005456142999999998
2684,gpu_cpu_bucm,80,Int128,2.5,0.009406908
2685,gpu_cpu_bucm,80,Int128,10.0,0.018605289
2686,gpu_cpu_bucm,80,Int128,200.0,0.285174485
2687,gpu_cpu_bucm,80,Int128,1000.0,1.347770021
2688,gpu_cpu_bucm,80,Int16,0.1,0.00480073
2689,gpu_cpu_bucm,80,Int16,2.5,0.00794748
2690,gpu_cpu_bucm,80,Int16,10.0,0.016350608000000003
2691,gpu_cpu_bucm,80,Int16,200.0,0.291682299
2692,gpu_cpu_bucm,80,Int16,1000.0,1.367915764
2693,gpu_cpu_bucm,80,Int32,0.1,0.00502577
2694,gpu_cpu_bucm,80,Int32,2.5,0.008157529
2695,gpu_cpu_bucm,80,Int32,10.0,0.016498384
2696,gpu_cpu_bucm,80,Int32,200.0,0.280473644
2697,gpu_cpu_bucm,80,Int32,1000.0,1.296127602
2698,gpu_cpu_bucm,80,Int64,0.1,0.005618317
2699,gpu_cpu_bucm,80,Int64,2.5,0.008932322
2700,gpu_cpu_bucm,80,Int64,10.0,0.016312316
2701,gpu_cpu_bucm,80,Int64,200.0,0.281757098
2702,gpu_cpu_bucm,80,Int64,1000.0,1.334477181
2703,gpu_cpu_bucm,90,Float32,0.1,0.005509208
2704,gpu_cpu_bucm,90,Float32,2.2222222222222223,0.008250018
2705,gpu_cpu_bucm,90,Float32,10.0,0.016544717
2706,gpu_cpu_bucm,90,Float32,177.77777777777777,0.25475676
2707,gpu_cpu_bucm,90,Float32,1000.0,1.321011944
2708,gpu_cpu_bucm,90,Float64,0.1,0.006192627
2709,gpu_cpu_bucm,90,Float64,2.2222222222222223,0.008771136
2710,gpu_cpu_bucm,90,Float64,10.0,0.017599617999999997
2711,gpu_cpu_bucm,90,Float64,177.77777777777777,0.253335273
2712,gpu_cpu_bucm,90,Float64,1000.0,1.326870792
2713,gpu_cpu_bucm,90,Int128,0.1,0.007146805
2714,gpu_cpu_bucm,90,Int128,2.2222222222222223,0.010110277
2715,gpu_cpu_bucm,90,Int128,10.0,0.018850697
2716,gpu_cpu_bucm,90,Int128,177.77777777777777,0.254296152
2717,gpu_cpu_bucm,90,Int128,1000.0,1.33566572
2718,gpu_cpu_bucm,90,Int16,0.1,0.0049869169999999996
2719,gpu_cpu_bucm,90,Int16,2.2222222222222223,0.007997456
2720,gpu_cpu_bucm,90,Int16,10.0,0.017197839
2721,gpu_cpu_bucm,90,Int16,177.77777777777777,0.259568397
2722,gpu_cpu_bucm,90,Int16,1000.0,1.363859946
2723,gpu_cpu_bucm,90,Int32,0.1,0.005372854
2724,gpu_cpu_bucm,90,Int32,2.2222222222222223,0.008270594
2725,gpu_cpu_bucm,90,Int32,10.0,0.016626111
2726,gpu_cpu_bucm,90,Int32,177.77777777777777,0.254193158
2727,gpu_cpu_bucm,90,Int32,1000.0,1.2966888
2728,gpu_cpu_bucm,90,Int64,0.1,0.006205138
2729,gpu_cpu_bucm,90,Int64,2.2222222222222223,0.008896088
2730,gpu_cpu_bucm,90,Int64,10.0,0.017459404
2731,gpu_cpu_bucm,90,Int64,177.77777777777777,0.255372762
2732,gpu_cpu_bucm,90,Int64,1000.0,1.308091801
2733,gpu_cpu_bucm,100,Float32,0.1,0.006024675
2734,gpu_cpu_bucm,100,Float32,2.0,0.00881181
2735,gpu_cpu_bucm,100,Float32,10.0,0.017202682
2736,gpu_cpu_bucm,100,Float32,160.0,0.223934788
2737,gpu_cpu_bucm,100,Float32,1000.0,1.370938953
2738,gpu_cpu_bucm,100,Float64,0.1,0.007600256
2739,gpu_cpu_bucm,100,Float64,2.0,0.009697996
2740,gpu_cpu_bucm,100,Float64,10.0,0.018800726
2741,gpu_cpu_bucm,100,Float64,160.0,0.224183388
2742,gpu_cpu_bucm,100,Float64,1000.0,1.445556324
2743,gpu_cpu_bucm,100,Int128,0.1,0.008682193
2744,gpu_cpu_bucm,100,Int128,2.0,0.011278504
2745,gpu_cpu_bucm,100,Int128,10.0,0.020738749
2746,gpu_cpu_bucm,100,Int128,160.0,0.225369268
2747,gpu_cpu_bucm,100,Int128,1000.0,1.450090233
2748,gpu_cpu_bucm,100,Int16,0.1,0.005904613
2749,gpu_cpu_bucm,100,Int16,2.0,0.008572919
2750,gpu_cpu_bucm,100,Int16,10.0,0.016950513
2751,gpu_cpu_bucm,100,Int16,160.0,0.235483636
2752,gpu_cpu_bucm,100,Int16,1000.0,1.420181551
2753,gpu_cpu_bucm,100,Int32,0.1,0.006533926
2754,gpu_cpu_bucm,100,Int32,2.0,0.008845539
2755,gpu_cpu_bucm,100,Int32,10.0,0.017804002
2756,gpu_cpu_bucm,100,Int32,160.0,0.222753088
2757,gpu_cpu_bucm,100,Int32,1000.0,1.368975165
2758,gpu_cpu_bucm,100,Int64,0.1,0.006621902999999999
2759,gpu_cpu_bucm,100,Int64,2.0,0.009762701
2760,gpu_cpu_bucm,100,Int64,10.0,0.018410168
2761,gpu_cpu_bucm,100,Int64,160.0,0.22584685
2762,gpu_cpu_bucm,100,Int64,1000.0,1.402667219
2763,gpu_cpu_bucm,120,Float32,0.1,0.006823019999999999
2764,gpu_cpu_bucm,120,Float32,1.6666666666666667,0.009887611
2765,gpu_cpu_bucm,120,Float32,10.0,0.018437092
2766,gpu_cpu_bucm,120,Float32,133.33333333333334,0.196940431
2767,gpu_cpu_bucm,120,Float32,1000.0,1.381695104
2768,gpu_cpu_bucm,120,Float64,0.1,0.008990841
2769,gpu_cpu_bucm,120,Float64,1.6666666666666667,0.011082077
2770,gpu_cpu_bucm,120,Float64,10.0,0.019840332
2771,gpu_cpu_bucm,120,Float64,133.33333333333334,0.197147057
2772,gpu_cpu_bucm,120,Float64,1000.0,1.384828092
2773,gpu_cpu_bucm,120,Int128,0.1,0.010360870999999994
2774,gpu_cpu_bucm,120,Int128,1.6666666666666667,0.013576392
2775,gpu_cpu_bucm,120,Int128,10.0,0.023009935
2776,gpu_cpu_bucm,120,Int128,133.33333333333334,0.199370007
2777,gpu_cpu_bucm,120,Int128,1000.0,1.344440437
2778,gpu_cpu_bucm,120,Int16,0.1,0.007106996
2779,gpu_cpu_bucm,120,Int16,1.6666666666666667,0.009360256
2780,gpu_cpu_bucm,120,Int16,10.0,0.019172889
2781,gpu_cpu_bucm,120,Int16,133.33333333333334,0.19920048
2782,gpu_cpu_bucm,120,Int16,1000.0,1.397630012
2783,gpu_cpu_bucm,120,Int32,0.1,0.006244088
2784,gpu_cpu_bucm,120,Int32,1.6666666666666667,0.009860295
2785,gpu_cpu_bucm,120,Int32,10.0,0.019423098
2786,gpu_cpu_bucm,120,Int32,133.33333333333334,0.19466469
2787,gpu_cpu_bucm,120,Int32,1000.0,1.381377284
2788,gpu_cpu_bucm,120,Int64,0.1,0.008482883
2789,gpu_cpu_bucm,120,Int64,1.6666666666666667,0.011306235
2790,gpu_cpu_bucm,120,Int64,10.0,0.020435939
2791,gpu_cpu_bucm,120,Int64,133.33333333333334,0.197597442
2792,gpu_cpu_bucm,120,Int64,1000.0,1.432055409
2793,gpu_cpu_bucm,140,Float32,0.1,0.009555341
2794,gpu_cpu_bucm,140,Float32,1.4285714285714286,0.012665521
2795,gpu_cpu_bucm,140,Float32,10.0,0.019432882999999998
2796,gpu_cpu_bucm,140,Float32,114.28571428571429,0.157534922
2797,gpu_cpu_bucm,140,Float32,1000.0,1.306061395
2798,gpu_cpu_bucm,140,Float64,0.1,0.012011648999999958
2799,gpu_cpu_bucm,140,Float64,1.4285714285714286,0.014263155
2800,gpu_cpu_bucm,140,Float64,10.0,0.021522319
2801,gpu_cpu_bucm,140,Float64,114.28571428571429,0.159971694
2802,gpu_cpu_bucm,140,Float64,1000.0,1.402589523
2803,gpu_cpu_bucm,140,Int128,0.1,0.015364289
2804,gpu_cpu_bucm,140,Int128,1.4285714285714286,0.017687112
2805,gpu_cpu_bucm,140,Int128,10.0,0.022903105
2806,gpu_cpu_bucm,140,Int128,114.28571428571429,0.165123824
2807,gpu_cpu_bucm,140,Int128,1000.0,1.397667294
2808,gpu_cpu_bucm,140,Int16,0.1,0.007762422
2809,gpu_cpu_bucm,140,Int16,1.4285714285714286,0.012024496
2810,gpu_cpu_bucm,140,Int16,10.0,0.018059161
2811,gpu_cpu_bucm,140,Int16,114.28571428571429,0.156509365
2812,gpu_cpu_bucm,140,Int16,1000.0,1.33410647
2813,gpu_cpu_bucm,140,Int32,0.1,0.008216583
2814,gpu_cpu_bucm,140,Int32,1.4285714285714286,0.012318865
2815,gpu_cpu_bucm,140,Int32,10.0,0.02005155
2816,gpu_cpu_bucm,140,Int32,114.28571428571429,0.159733255
2817,gpu_cpu_bucm,140,Int32,1000.0,1.367996015
2818,gpu_cpu_bucm,140,Int64,0.1,0.009875133000000008
2819,gpu_cpu_bucm,140,Int64,1.4285714285714286,0.014579305
2820,gpu_cpu_bucm,140,Int64,10.0,0.020357558
2821,gpu_cpu_bucm,140,Int64,114.28571428571429,0.164229169
2822,gpu_cpu_bucm,140,Int64,1000.0,1.355746504
2823,gpu_cpu_bucm,150,Int64,10.0,0.022521345
2824,gpu_cpu_bucm,160,Float32,0.1,0.011020225
2825,gpu_cpu_bucm,160,Float32,1.25,0.014559527
2826,gpu_cpu_bucm,160,Float32,10.0,0.022977146
2827,gpu_cpu_bucm,160,Float32,100.0,0.145742163
2828,gpu_cpu_bucm,160,Float32,1000.0,1.386800075
2829,gpu_cpu_bucm,160,Float64,0.1,0.013038929999999999
2830,gpu_cpu_bucm,160,Float64,1.25,0.016688417
2831,gpu_cpu_bucm,160,Float64,10.0,0.025406956
2832,gpu_cpu_bucm,160,Float64,100.0,0.150565408
2833,gpu_cpu_bucm,160,Float64,1000.0,1.339571025
2834,gpu_cpu_bucm,160,Int128,0.1,0.013746438
2835,gpu_cpu_bucm,160,Int128,1.25,0.021567182
2836,gpu_cpu_bucm,160,Int128,10.0,0.029695527000000003
2837,gpu_cpu_bucm,160,Int128,100.0,0.156494124
2838,gpu_cpu_bucm,160,Int128,1000.0,1.413483037
2839,gpu_cpu_bucm,160,Int16,0.1,0.010997022000000023
2840,gpu_cpu_bucm,160,Int16,1.25,0.01357555
2841,gpu_cpu_bucm,160,Int16,10.0,0.022624776
2842,gpu_cpu_bucm,160,Int16,100.0,0.147963325
2843,gpu_cpu_bucm,160,Int16,1000.0,1.390865807
2844,gpu_cpu_bucm,160,Int32,0.1,0.011862463
2845,gpu_cpu_bucm,160,Int32,1.25,0.015300114
2846,gpu_cpu_bucm,160,Int32,10.0,0.022229828
2847,gpu_cpu_bucm,160,Int32,100.0,0.143982505
2848,gpu_cpu_bucm,160,Int32,1000.0,1.271760763
2849,gpu_cpu_bucm,160,Int64,0.1,0.011020025999999999
2850,gpu_cpu_bucm,160,Int64,1.25,0.018182824
2851,gpu_cpu_bucm,160,Int64,10.0,0.024947195
2852,gpu_cpu_bucm,160,Int64,100.0,0.148977013
2853,gpu_cpu_bucm,160,Int64,1000.0,1.401387078
2854,gpu_cpu_bucm,180,Float32,0.1,0.01220532
2855,gpu_cpu_bucm,180,Float32,1.1111111111111112,0.01714013
2856,gpu_cpu_bucm,180,Float32,10.0,0.024159952000000002
2857,gpu_cpu_bucm,180,Float32,88.88888888888889,0.135955622
2858,gpu_cpu_bucm,180,Float32,1000.0,1.40101802
2859,gpu_cpu_bucm,180,Float64,0.1,0.013894144999999969
2860,gpu_cpu_bucm,180,Float64,1.1111111111111112,0.019642384
2861,gpu_cpu_bucm,180,Float64,10.0,0.026691391
2862,gpu_cpu_bucm,180,Float64,88.88888888888889,0.14236932
2863,gpu_cpu_bucm,180,Float64,1000.0,1.331457938
2864,gpu_cpu_bucm,180,Int128,0.1,0.01682165399999999
2865,gpu_cpu_bucm,180,Int128,1.1111111111111112,0.025651631
2866,gpu_cpu_bucm,180,Int128,10.0,0.03188602400000001
2867,gpu_cpu_bucm,180,Int128,88.88888888888889,0.147115102
2868,gpu_cpu_bucm,180,Int128,1000.0,1.422353595
2869,gpu_cpu_bucm,180,Int16,0.1,0.010483638
2870,gpu_cpu_bucm,180,Int16,1.1111111111111112,0.015476172
2871,gpu_cpu_bucm,180,Int16,10.0,0.024095807
2872,gpu_cpu_bucm,180,Int16,88.88888888888889,0.141170124
2873,gpu_cpu_bucm,180,Int16,1000.0,1.362627831
2874,gpu_cpu_bucm,180,Int32,0.1,0.011437854
2875,gpu_cpu_bucm,180,Int32,1.1111111111111112,0.017316717
2876,gpu_cpu_bucm,180,Int32,10.0,0.022664943
2877,gpu_cpu_bucm,180,Int32,88.88888888888889,0.133137426
2878,gpu_cpu_bucm,180,Int32,1000.0,1.350679781
2879,gpu_cpu_bucm,180,Int64,0.1,0.01241066099999999
2880,gpu_cpu_bucm,180,Int64,1.1111111111111112,0.02035497
2881,gpu_cpu_bucm,180,Int64,10.0,0.028645218
2882,gpu_cpu_bucm,180,Int64,88.88888888888889,0.140976744
2883,gpu_cpu_bucm,180,Int64,1000.0,1.468016702
2884,gpu_cpu_bucm,200,Float32,0.1,0.018964028
2885,gpu_cpu_bucm,200,Float32,1.0,0.019552606
2886,gpu_cpu_bucm,200,Float32,10.0,0.029552201
2887,gpu_cpu_bucm,200,Float32,80.0,0.130160676
2888,gpu_cpu_bucm,200,Float32,1000.0,1.436135407
2889,gpu_cpu_bucm,200,Float64,0.1,0.022899795
2890,gpu_cpu_bucm,200,Float64,1.0,0.023888912
2891,gpu_cpu_bucm,200,Float64,10.0,0.033874672
2892,gpu_cpu_bucm,200,Float64,80.0,0.13624673
2893,gpu_cpu_bucm,200,Float64,1000.0,1.39660418
2894,gpu_cpu_bucm,200,Int128,0.1,0.030538721
2895,gpu_cpu_bucm,200,Int128,1.0,0.030981658
2896,gpu_cpu_bucm,200,Int128,10.0,0.042189679
2897,gpu_cpu_bucm,200,Int128,80.0,0.143362086
2898,gpu_cpu_bucm,200,Int128,1000.0,1.452921189
2899,gpu_cpu_bucm,200,Int16,0.1,0.017326096
2900,gpu_cpu_bucm,200,Int16,1.0,0.017850472
2901,gpu_cpu_bucm,200,Int16,10.0,0.027398592
2902,gpu_cpu_bucm,200,Int16,80.0,0.126596358
2903,gpu_cpu_bucm,200,Int16,1000.0,1.435349365
2904,gpu_cpu_bucm,200,Int32,0.1,0.018976105
2905,gpu_cpu_bucm,200,Int32,1.0,0.020189043
2906,gpu_cpu_bucm,200,Int32,10.0,0.028877893
2907,gpu_cpu_bucm,200,Int32,80.0,0.128416698
2908,gpu_cpu_bucm,200,Int32,1000.0,1.394742837
2909,gpu_cpu_bucm,200,Int64,0.1,0.022861593
2910,gpu_cpu_bucm,200,Int64,1.0,0.024142695
2911,gpu_cpu_bucm,200,Int64,10.0,0.034577605
2912,gpu_cpu_bucm,200,Int64,80.0,0.135448956
2913,gpu_cpu_bucm,200,Int64,1000.0,1.395086781
2914,gpu_cpu_bucr,1,Float32,0.1,0.000374052
2915,gpu_cpu_bucr,1,Float32,10.0,0.000395401
2916,gpu_cpu_bucr,1,Float32,1000.0,0.01003793
2917,gpu_cpu_bucr,1,Float32,5000.0,0.04927063
2918,gpu_cpu_bucr,1,Float64,0.1,0.000308474
2919,gpu_cpu_bucr,1,Float64,10.0,0.000473427
2920,gpu_cpu_bucr,1,Float64,1000.0,0.015162277
2921,gpu_cpu_bucr,1,Float64,5000.0,0.07454435
2922,gpu_cpu_bucr,1,Int128,0.1,0.000227347
2923,gpu_cpu_bucr,1,Int128,10.0,0.000500365
2924,gpu_cpu_bucr,1,Int128,1000.0,0.031657939
2925,gpu_cpu_bucr,1,Int128,5000.0,0.1820712
2926,gpu_cpu_bucr,1,Int16,0.1,0.000281441
2927,gpu_cpu_bucr,1,Int16,10.0,0.000389909
2928,gpu_cpu_bucr,1,Int16,1000.0,0.014302706
2929,gpu_cpu_bucr,1,Int32,0.1,0.000271316
2930,gpu_cpu_bucr,1,Int32,10.0,0.000386144
2931,gpu_cpu_bucr,1,Int32,1000.0,0.010488464
2932,gpu_cpu_bucr,1,Int32,5000.0,0.051488524
2933,gpu_cpu_bucr,1,Int64,0.1,0.000330212
2934,gpu_cpu_bucr,1,Int64,10.0,0.000476717
2935,gpu_cpu_bucr,1,Int64,1000.0,0.015205781
2936,gpu_cpu_bucr,1,Int64,5000.0,0.0747879
2937,gpu_cpu_bucr,2,Float32,0.1,0.001527876
2938,gpu_cpu_bucr,2,Float32,10.0,0.009779552
2939,gpu_cpu_bucr,2,Float32,100.0,0.134673446
2940,gpu_cpu_bucr,2,Float32,1000.0,1.3045758680000001
2941,gpu_cpu_bucr,2,Float32,5000.0,6.585127023
2942,gpu_cpu_bucr,2,Float32,8000.0,10.4444006
2943,gpu_cpu_bucr,2,Float64,0.1,0.001613887
2944,gpu_cpu_bucr,2,Float64,10.0,0.010157497
2945,gpu_cpu_bucr,2,Float64,100.0,0.136089154
2946,gpu_cpu_bucr,2,Float64,1000.0,1.311437105
2947,gpu_cpu_bucr,2,Float64,5000.0,6.61459697
2948,gpu_cpu_bucr,2,Float64,8000.0,10.527891618
2949,gpu_cpu_bucr,2,Int128,0.1,0.001436461
2950,gpu_cpu_bucr,2,Int128,10.0,0.009793482999999999
2951,gpu_cpu_bucr,2,Int128,100.0,0.138083273
2952,gpu_cpu_bucr,2,Int128,1000.0,1.22538296
2953,gpu_cpu_bucr,2,Int128,5000.0,6.824629782
2954,gpu_cpu_bucr,2,Int128,8000.0,10.864175295
2955,gpu_cpu_bucr,2,Int16,0.1,0.001550052
2956,gpu_cpu_bucr,2,Int16,10.0,0.009495379
2957,gpu_cpu_bucr,2,Int16,100.0,0.13532375
